Date,Open,High,Low,Close,Adj Close,Volume,pltInf,Close
5/15/2018,6445.649902,6458.299805,6444.959961,6456.319824,6456.319824,21876300,influenced,6427.325255
5/16/2018,6454.189941,6486.72998,6454.189941,6483.470215,6483.470215,14022000,influenced,6455.635976
5/17/2018,6483.129883,6493.339844,6469.75,6473.180176,6473.180176,21190100,influenced,6462.218067
5/18/2018,6479.859863,6505.160156,6473.180176,6492.060059,6492.060059,15543400,influenced,6473.988714
5/21/2018,6493.899902,6503.649902,6466.069824,6466.069824,6466.069824,15981300,influenced,6472.484806
5/22/2018,6467.200195,6477.439941,6458.459961,6472.25,6472.25,24182600,influenced,6446.384971
5/23/2018,6472.169922,6474.609863,6465.47998,6465.47998,6465.47998,17567600,influenced,6443.566784
5/24/2018,6465.589844,6479.359863,6464.109863,6472.209961,6472.209961,52065200,influenced,6448.296826
5/25/2018,6473.120117,6479.540039,6455.47998,6467.799805,6467.799805,79591400,influenced,6448.476245
5/30/2018,6455.169922,6469.5,6417.629883,6420.97998,6420.97998,27865500,influenced,6438.478391
5/31/2018,6419.419922,6420.97998,6387.930176,6398.439941,6398.439941,24940700,influenced,6390.162237
6/1/2018,6401.049805,6409.850098,6388.350098,6401.029785,6401.029785,18449800,influenced,6379.079119
6/4/2018,6403.410156,6405.589844,6391.109863,6394.930176,6394.930176,11441800,influenced,6374.836765
6/5/2018,6397.22998,6418.450195,6394.930176,6409.509766,6409.509766,12455400,influenced,6387.643081
6/6/2018,6406.790039,6414.629883,6398.549805,6399.910156,6399.910156,12122300,influenced,6383.838821
6/7/2018,6401.069824,6401.830078,6362.609863,6363.620117,6363.620117,23571600,influenced,6371.092797
6/8/2018,6359.680176,6368.279785,6346.02002,6354.919922,6354.919922,12842200,influenced,6337.683471
6/11/2018,6356.919922,6361.040039,6350.080078,6352.609863,6352.609863,14547800,influenced,6330.474144
6/12/2018,6352.330078,6356.899902,6343.609863,6348.529785,6348.529785,15686600,influenced,6326.351403
6/13/2018,6352.870117,6354.310059,6334.660156,6337.879883,6337.879883,9437900,influenced,6323.772442
6/14/2018,6339.120117,6349.5,6329.330078,6331.100098,6331.100098,45436500,influenced,6318.982593
6/18/2018,6335.419922,6336.509766,6308.709961,6310.509766,6310.509766,16199600,not_influenced,6306.04694
6/19/2018,6312.459961,6316.759766,6265.72998,6265.72998,6265.72998,22667200,not_influenced,6286.379923
6/20/2018,6262.540039,6277.049805,6216.029785,6217.910156,6217.910156,13588400,not_influenced,6246.836811
6/21/2018,6218.120117,6234.049805,6213.259766,6229.060059,6229.060059,18820500,not_influenced,6204.017483
6/22/2018,6228.919922,6244.299805,6224.759766,6228.149902,6228.149902,18460200,not_influenced,6214.224416
6/25/2018,6230.560059,6242.140137,6220.129883,6220.129883,6220.129883,8581400,not_influenced,6212.073822
6/26/2018,6221.77002,6231.109863,6184.939941,6188.049805,6188.049805,14323000,not_influenced,6201.089894
6/28/2018,6187.470215,6195.129883,6176.379883,6181.47998,6181.47998,18617900,not_influenced,6165.261091
6/29/2018,6183.390137,6199.140137,6173.359863,6194.629883,6194.629883,20985400,not_influenced,6169.254495
7/2/2018,6194.959961,6197.009766,6128.339844,6128.339844,6128.339844,18532200,not_influenced,6167.133075
7/3/2018,6128.620117,6129.490234,6079.02002,6081.080078,6081.080078,11541500,not_influenced,6099.897239
7/5/2018,6043.290039,6132.640137,6041.919922,6117.859863,6117.859863,10565400,not_influenced,6103.033907
7/6/2018,6124.27002,6148.890137,6108.709961,6108.709961,6108.709961,21760200,not_influenced,6119.21563
7/9/2018,6111.47998,6127.540039,6076.430176,6077.319824,6077.319824,5788400,not_influenced,6097.955238
7/10/2018,6079.370117,6091.890137,6071.640137,6077.370117,6077.370117,7789700,not_influenced,6062.455126
7/11/2018,6076.029785,6097.310059,6075.919922,6092.649902,6092.649902,0,not_influenced,6067.852275
7/12/2018,6094.950195,6129.169922,6092.649902,6118.799805,6118.799805,18279800,not_influenced,6099.578273
7/13/2018,6116.640137,6138.080078,6116.640137,6138.080078,6138.080078,44812800,not_influenced,6108.450991
7/16/2018,6139.709961,6147.629883,6126.109863,6130.620117,6130.620117,12905600,not_influenced,6117.960671
7/17/2018,6131.859863,6182.97998,6130.620117,6179.879883,6179.879883,16575300,not_influenced,6153.162238
7/18/2018,6180.839844,6187.799805,6160.689941,6160.689941,6160.689941,100574500,not_influenced,6157.961811
7/19/2018,6160.02002,6183.779785,6160.02002,6183.02002,6183.02002,20250500,not_influenced,6153.958682
7/20/2018,6184.799805,6199.890137,6183.02002,6191.169922,6191.169922,14343300,not_influenced,6170.001344
7/23/2018,6193.120117,6194.049805,6181.649902,6184.680176,6184.680176,10025400,not_influenced,6164.185551
7/24/2018,6184.379883,6189.129883,6174.939941,6183.640137,6183.640137,12201200,not_influenced,6159.286301
7/25/2018,6187.990234,6189.689941,6162.490234,6162.490234,6162.490234,11430700,not_influenced,6159.844006
7/26/2018,6163.740234,6179.470215,6150.890137,6153.990234,6153.990234,8363600,not_influenced,6149.66722
7/30/2018,6154.919922,6154.919922,6125.930176,6128.950195,6128.950195,10061300,not_influenced,6125.220079
7/31/2018,6129.560059,6147.27002,6123.870117,6147.27002,6147.27002,27237400,not_influenced,6117.60232
8/1/2018,6147.029785,6154.189941,6127.819824,6129.319824,6129.319824,13241700,not_influenced,6124.493165
8/2/2018,6130.25,6147.669922,6129.319824,6136.350098,6136.350098,9711700,not_influenced,6118.000542
8/3/2018,6135.879883,6143.899902,6125.689941,6143.899902,6143.899902,10662000,not_influenced,6114.246362
8/6/2018,6144.359863,6150.160156,6130.330078,6142.649902,6142.649902,9782300,not_influenced,6120.480312
8/7/2018,6143.72998,6147.680176,6116.640137,6117.629883,6117.629883,15401500,not_influenced,6118.010752
8/8/2018,6118.529785,6129.22998,6104.649902,6120.689941,6120.689941,24085800,not_influenced,6099.638078
8/9/2018,6119.140137,6164.75,6119.140137,6155.410156,6155.410156,8654900,not_influenced,6135.008854
8/10/2018,6149.890137,6157.060059,6138.799805,6141.549805,6141.549805,8654900,not_influenced,6127.351224
8/13/2018,6132.77002,6142.950195,6116.950195,6128.819824,6128.819824,13363400,not_influenced,6113.300645
8/14/2018,6130.709961,6132.370117,6108.450195,6113,6113,11319800,not_influenced,6102.765022
8/15/2018,6112.459961,6113.02002,6086.740234,6086.740234,6086.740234,8800400,not_influenced,6083.496228
8/16/2018,6086.910156,6101.200195,6083.589844,6083.589844,6083.589844,14200600,not_influenced,6071.726066
8/17/2018,6086.27002,6089.709961,6044.580078,6051.100098,6051.100098,17664300,not_influenced,6060.28411
8/20/2018,6057.950195,6061.790039,6037.319824,6044.22998,6044.22998,15320600,not_influenced,6032.481499
8/21/2018,6043.75,6048.52002,6034.72998,6040.370117,6040.370117,13974800,not_influenced,6019.267236
8/23/2018,6048.330078,6055.759766,6035.970215,6055.759766,6055.759766,17347900,not_influenced,6026.476563
8/24/2018,6056.160156,6072.810059,6044.220215,6052.689941,6052.689941,9336800,not_influenced,6043.455216
8/27/2018,6052.830078,6056.02002,6043.169922,6044.140137,6044.140137,19391100,not_influenced,6026.735724
8/28/2018,6044.459961,6045.25,6010.22998,6010.22998,6010.22998,43415200,not_influenced,6016.010956
8/29/2018,6011.759766,6049.140137,6010.22998,6044.669922,6044.669922,19221700,not_influenced,6019.884748
8/30/2018,6045.560059,6087.839844,6044.669922,6076.680176,6076.680176,18167200,not_influenced,6058.421851
8/31/2018,6078.709961,6098.049805,6072.120117,6080.259766,6080.259766,16718900,not_influenced,6068.588913
9/4/2018,6091.410156,6128,6091.410156,6128,6128,9913200,not_influenced,6098.413266
9/5/2018,6127.879883,6137.040039,6116.029785,6120.290039,6120.290039,9008700,not_influenced,6107.415322
9/6/2018,6120.680176,6129.089844,6112.02002,6112.319824,6112.319824,9707200,not_influenced,6099.498531
9/7/2018,6112.580078,6121.810059,6108.609863,6117.890137,6117.890137,11799500,not_influenced,6092.249334
9/10/2018,6114.629883,6117.890137,6090.549805,6096.540039,6096.540039,8816700,not_influenced,6088.345882
9/11/2018,6099.240234,6103.319824,6089.160156,6095.22998,6095.22998,10120600,not_influenced,6073.836789
9/12/2018,6095.740234,6100.669922,6059,6059,6059,39738700,not_influenced,6071.198021
9/13/2018,6061.22998,6065.870117,6056.350098,6060.680176,6060.680176,49529500,not_influenced,6036.544434
9/14/2018,6060.439941,6060.680176,6031.259766,6031.259766,6031.259766,14717800,not_influenced,6031.376299
9/17/2018,6031.779785,6051.02002,6022.459961,6028.490234,6028.490234,14447700,not_influenced,6021.756732
9/18/2018,6029.129883,6031.47998,5966.609863,5971.209961,5971.209961,32745900,not_influenced,6002.298793
9/19/2018,5971.970215,5985.430176,5963.240234,5974.75,5974.75,15100600,not_influenced,5956.442476
9/20/2018,5984.009766,5984.529785,5917.52002,5922.180176,5922.180176,11710500,not_influenced,5955.545868
9/21/2018,5925.850098,5926.970215,5888.359863,5904.899902,5904.899902,25303700,not_influenced,5898.228145
9/25/2018,5903.669922,5904.899902,5832.930176,5833.580078,5833.580078,10352500,not_influenced,5876.250565
9/26/2018,5833.319824,5892.859863,5832.330078,5887.52002,5887.52002,11853500,not_influenced,5864.261114
9/27/2018,5887.509766,5890.609863,5869.310059,5869.310059,5869.310059,13170200,not_influenced,5862.020568
9/28/2018,5870.220215,5886.669922,5852.220215,5862.180176,5862.180176,14789700,not_influenced,5858.097181
10/1/2018,5860.169922,5863.029785,5806.930176,5817.540039,5817.540039,8321000,not_influenced,5834.556373
10/2/2018,5818.120117,5824,5804.450195,5807.740234,5807.740234,19535300,not_influenced,5795.690579
10/3/2018,5805.350098,5820.330078,5792.109863,5813.830078,5813.830078,23861200,not_influenced,5792.036077
10/4/2018,5821.629883,5842.970215,5813.830078,5835.600098,5835.600098,10754800,not_influenced,5814.581087
10/5/2018,5835.330078,5884.910156,5835.330078,5883.77002,5883.77002,10499600,not_influenced,5856.344809
10/8/2018,5912.930176,5922.419922,5908.060059,5908.060059,5908.060059,17344000,not_influenced,5893.696971
10/9/2018,5918.509766,5925.700195,5880.379883,5880.379883,5880.379883,9725000,not_influenced,5896.963461
10/10/2018,5880.459961,5894.439941,5865.549805,5872.02002,5872.02002,30920000,not_influenced,5865.834553
10/11/2018,5872.359863,5876.25,5836.52002,5838.47998,5838.47998,9235200,not_influenced,5847.721041
10/12/2018,5838.870117,5842.220215,5812.209961,5815.029785,5815.029785,9362900,not_influenced,5813.834238
10/15/2018,5815.330078,5822.609863,5771.470215,5774.370117,5774.370117,40954200,not_influenced,5794.306283
10/16/2018,5786.100098,5801.290039,5772.779785,5796.02002,5796.02002,31885700,not_influenced,5773.076038
10/17/2018,5801.160156,5823.109863,5776.75,5776.75,5776.75,9789200,not_influenced,5794.804182
10/18/2018,5786.899902,5792.490234,5776.75,5778.370117,5778.370117,4799900,not_influenced,5764.313207
10/19/2018,5778.399902,5778.52002,5761.089844,5761.089844,5761.089844,5575600,not_influenced,5750.401691
10/22/2018,5758.779785,5772.620117,5758.779785,5766,5766,14958200,not_influenced,5744.526578
10/23/2018,5769.759766,5776.319824,5762.939941,5770.52002,5770.52002,8659800,not_influenced,5748.21074
10/25/2018,5772.060059,5779.240234,5758.009766,5768.540039,5768.540039,13431900,not_influenced,5751.118879
10/26/2018,5770.97998,5846.240234,5768.540039,5831.959961,5831.959961,19039500,not_influenced,5817.837366
10/29/2018,5869.759766,5952.890137,5831.959961,5944.180176,5944.180176,64055900,not_influenced,5924.03916
10/30/2018,5962.069824,6000.810059,5944.180176,5964.319824,5964.319824,30698600,not_influenced,5971.757737
10/31/2018,5966.279785,5968.060059,5921.310059,5953.470215,5953.470215,27292600,not_influenced,5939.145343
11/1/2018,5952.439941,6122.819824,5952.439941,6114.129883,6114.129883,51501400,not_influenced,6093.254856
11/2/2018,6136.529785,6168.02002,6083.709961,6092.209961,6092.209961,42208900,not_influenced,6138.265135
11/5/2018,6099.129883,6106.47998,6062.089844,6062.089844,6062.089844,34608700,not_influenced,6076.983667
11/7/2018,6061.459961,6062.859863,5978.100098,5987.209961,5987.209961,20559000,not_influenced,6033.546828
11/8/2018,5988.700195,5988.959961,5925.839844,5930.589844,5930.589844,15764300,not_influenced,5959.95743
11/9/2018,5926.669922,5993.950195,5921.549805,5978.629883,5978.629883,21951100,not_influenced,5964.926696
11/12/2018,5971.450195,5982.149902,5935.600098,5980.939941,5980.939941,11358700,not_influenced,5953.175985
11/13/2018,5979.379883,6000.140137,5974.450195,5993.540039,5993.540039,273185600,not_influenced,5971.09063
11/14/2018,5965.660156,5993.540039,5930.390137,5947.359863,5947.359863,13057300,not_influenced,5964.518264
11/15/2018,5947.72998,5971.299805,5945.569824,5967.339844,5967.339844,3705600,not_influenced,5942.371476
11/16/2018,5968.859863,5980.279785,5955.430176,5955.430176,5955.430176,19664900,not_influenced,5951.313725
11/19/2018,5952.22998,5960.589844,5947.899902,5947.899902,5947.899902,10306300,not_influenced,5931.706515
11/21/2018,5948.379883,5957.319824,5943.600098,5950.189941,5950.189941,11850000,not_influenced,5928.450235
11/23/2018,5942.25,5947.290039,5929.350098,5929.97998,5929.97998,17065900,not_influenced,5918.462592
11/26/2018,5937.060059,5954.649902,5929.97998,5943.069824,5943.069824,90607000,not_influenced,5925.791531
11/27/2018,5947.930176,5977.859863,5943.069824,5971.410156,5971.410156,8908500,not_influenced,5948.903971
11/28/2018,5971.240234,5999.509766,5971.240234,5981.160156,5981.160156,21951100,not_influenced,5970.462908
11/29/2018,5981.970215,6006.47998,5981.160156,5992.700195,5992.700195,15411400,not_influenced,5977.403835
11/30/2018,5992.149902,6024.5,5990.930176,6019.330078,6019.330078,17713600,not_influenced,5995.348141
12/3/2018,6018.419922,6034.549805,6014.77002,6025.200195,6025.200195,11954200,not_influenced,6005.35572
12/4/2018,6025.200195,6025.200195,6001.700195,6011.680176,6011.680176,20962500,not_influenced,5996.045394
12/6/2018,5998.970215,6035.330078,5997.22998,6032.540039,6032.540039,24320900,not_influenced,6006.132714
12/7/2018,6032.830078,6069.220215,6031.200195,6069.220215,6069.220215,23578700,not_influenced,6039.880456
12/10/2018,6068.060059,6069.220215,6037.319824,6043.490234,6043.490234,9302700,not_influenced,6039.880456
12/11/2018,6042.069824,6043.490234,6026.259766,6026.259766,6026.259766,13656000,not_influenced,6014.258584
12/12/2018,6026.589844,6039.939941,6020.220215,6035.27002,6035.27002,28082700,not_influenced,6010.723208
12/13/2018,6041.759766,6068.600098,6035.27002,6060.200195,6060.200195,10706000,not_influenced,6039.262944
12/14/2018,6061.330078,6082.939941,6055.509766,6062.549805,6062.549805,6106900,not_influenced,6053.542536
12/17/2018,6065.069824,6070.52002,6046.339844,6067.629883,6067.629883,11100100,not_influenced,6041.174799
12/18/2018,6067.5,6071.810059,6047.47998,6047.47998,6047.47998,20613600,not_influenced,6042.459418
12/19/2018,6047.25,6057.22998,6039.47998,6050.950195,6050.950195,86684100,not_influenced,6027.9406
12/20/2018,6051.02002,6064.109863,6016.359863,6016.359863,6016.359863,26949000,not_influenced,6034.791576
12/21/2018,6017.819824,6036.240234,6005.649902,6005.649902,6005.649902,4123400,not_influenced,6007.039046
12/24/2018,6006.200195,6025.120117,6005.649902,6025.120117,6025.120117,3738300,not_influenced,5995.965652
12/26/2018,6025.419922,6026.060059,6013.959961,6019.620117,6019.620117,8977300,not_influenced,5996.901645
12/27/2018,6020.060059,6027.790039,6018.189941,6018.189941,6018.189941,4522200,not_influenced,5998.624356
12/28/2018,6017.22998,6019.529785,6006.459961,6015.22998,6015.22998,7819000,not_influenced,5990.398809
12/31/2018,6010.169922,6056.160156,6009.919922,6052.370117,6052.370117,9052600,not_influenced,6026.875271
1/2/2019,6051.299805,6062.200195,6037.290039,6062.200195,6062.200195,11700100,not_influenced,6032.889931
1/3/2019,6059.609863,6072.799805,6048.069824,6058.47998,6058.47998,12504000,not_influenced,6043.445005
1/4/2019,6059.089844,6067.799805,6050.399902,6067.660156,6067.660156,3050700,not_influenced,6038.466014
1/7/2019,6065.649902,6067.660156,6022.990234,6022.990234,6022.990234,7146400,not_influenced,6038.326951
1/8/2019,6025.290039,6026.470215,5986.700195,5992.359863,5992.359863,17841900,not_influenced,5997.310078
1/9/2019,5992.040039,5999.080078,5973.279785,5982.189941,5982.189941,4022900,not_influenced,5970.035025
1/10/2019,5984.240234,5999,5980.240234,5984.049805,5984.049805,5380600,not_influenced,5969.955284
1/11/2019,5983.779785,5984.259766,5963.049805,5967.27002,5967.27002,9520400,not_influenced,5955.276984
1/14/2019,5966.870117,5982.799805,5966.870117,5981.02002,5981.02002,14905700,not_influenced,5953.823157
1/16/2019,5971.910156,5986.529785,5962.22998,5973.339844,5973.339844,12782800,not_influenced,5957.537465
1/17/2019,5978.450195,5996.149902,5973.339844,5989.120117,5989.120117,11652300,not_influenced,5967.117161
1/18/2019,5992.350098,6004.600098,5985.149902,5988.069824,5988.069824,11652300,not_influenced,5975.531852
1/22/2019,5960.27002,5966.189941,5944.169922,5944.169922,5944.169922,7517300,not_influenced,5937.283082
1/23/2019,5946.569824,5961.609863,5944.169922,5951.560059,5951.560059,8374900,not_influenced,5932.722248
1/24/2019,5958.290039,5966.220215,5948.790039,5960.339844,5960.339844,12149100,not_influenced,5937.313229
1/25/2019,5963.359863,5981.709961,5960.339844,5978.299805,5978.299805,15132800,not_influenced,5952.737892
1/28/2019,5981.709961,5985.629883,5972.009766,5973.459961,5973.459961,11184500,not_influenced,5956.641344
1/29/2019,5983.089844,6003.810059,5973.459961,5997.120117,5997.120117,104199000,not_influenced,5974.745132
1/30/2019,5990.470215,6004.459961,5990.430176,5991.290039,5991.290039,10693700,not_influenced,5975.392304
1/31/2019,5993.129883,5999.310059,5977.209961,5989.899902,5989.899902,13854600,not_influenced,5970.26404
2/1/2019,5990.529785,5997.959961,5966.850098,5982.049805,5982.049805,18622700,not_influenced,5968.919615
2/5/2019,5983.25,5988,5981.649902,5981.649902,5981.649902,6278300,not_influenced,5959.001502
2/6/2019,5976.950195,5982.75,5955.02002,5957.410156,5957.410156,6281400,not_influenced,5953.773561
2/7/2019,5959.169922,5965.830078,5955.040039,5959.790039,5959.790039,9706500,not_influenced,5936.924731
2/8/2019,5962.040039,5965.790039,5953.759766,5964.140137,5964.140137,17489400,not_influenced,5936.884861
2/11/2019,5964.259766,5968.959961,5956.129883,5960.620117,5960.620117,50550200,not_influenced,5940.041464
2/12/2019,5961.080078,5961.080078,5928.830078,5930.209961,5930.209961,24176600,not_influenced,5932.194689
2/13/2019,5929.560059,5934.189941,5927.399902,5930.470215,5930.470215,6269300,not_influenced,5905.417536
2/14/2019,5931.109863,5941.540039,5924.819824,5932.450195,5932.450195,8024100,not_influenced,5912.736751
2/15/2019,5930.839844,5943.180176,5907.029785,5909.299805,5909.299805,12439600,not_influenced,5914.369997
2/20/2019,5899.109863,5906.25,5877.939941,5880.169922,5880.169922,4459200,not_influenced,5877.59499
2/21/2019,5874.350098,5880.169922,5829.720215,5839.040039,5839.040039,34178800,not_influenced,5851.624492
2/22/2019,5840.370117,5844.97998,5824.419922,5837.720215,5837.720215,11802300,not_influenced,5816.582407
2/25/2019,5840.359863,5842.100098,5804.100098,5826.259766,5826.259766,11976900,not_influenced,5813.714626
2/26/2019,5825.919922,5840.189941,5822.27002,5822.27002,5822.27002,22280000,not_influenced,5811.812495
2/27/2019,5821.910156,5823.759766,5799.97998,5799.97998,5799.97998,12976700,not_influenced,5795.451354
2/28/2019,5798.029785,5822.509766,5795.22998,5816.290039,5816.290039,59183200,not_influenced,5794.206606
3/1/2019,5813.189941,5816.290039,5746.120117,5754.310059,5754.310059,59183200,not_influenced,5788.013013
3/5/2019,5755.879883,5783.439941,5754.310059,5770.569824,5770.569824,13652900,not_influenced,5755.30094
3/6/2019,5772.080078,5777.649902,5751.600098,5751.600098,5751.600098,5844900,not_influenced,5749.535229
3/7/2019,5751.850098,5767.459961,5747.899902,5752.350098,5752.350098,9241800,not_influenced,5739.388103
3/8/2019,5753.310059,5760.680176,5720.120117,5722.25,5722.25,34560400,not_influenced,5732.636805
3/11/2019,5722.089844,5723.339844,5679.990234,5680.299805,5680.299805,10998400,not_influenced,5695.453365
3/12/2019,5680.450195,5680.97998,5639.339844,5646.779785,5646.779785,16931600,not_influenced,5653.271484
3/13/2019,5646.129883,5665.089844,5606.959961,5606.959961,5606.959961,17476300,not_influenced,5637.448113
3/14/2019,5605.790039,5640.620117,5604.689941,5632.790039,5632.790039,17156600,not_influenced,5613.0812
3/15/2019,5633.379883,5637.890137,5611.810059,5616.240234,5616.240234,19642200,not_influenced,5610.362691
3/18/2019,5616.310059,5629.439941,5611.089844,5614.97998,5614.97998,7341500,not_influenced,5601.948
3/19/2019,5617.240234,5619.549805,5586.509766,5591.669922,5591.669922,6119900,not_influenced,5592.099419
3/21/2019,5590.22998,5592.899902,5571.299805,5571.299805,5571.299805,24094600,not_influenced,5565.561491
3/22/2019,5573.990234,5573.990234,5536.970215,5540.049805,5540.049805,19747700,not_influenced,5546.731275
3/25/2019,5543.060059,5543.180176,5522.350098,5529.669922,5529.669922,4848600,not_influenced,5516.050671
3/26/2019,5530.200195,5530.649902,5511.629883,5513.680176,5513.680176,12897400,not_influenced,5503.573046
3/27/2019,5513.810059,5519.47998,5500.109863,5511.77002,5511.77002,7160200,not_influenced,5492.450056
3/28/2019,5510.390137,5567.240234,5508.950195,5556.279785,5556.279785,13251600,not_influenced,5540.009636
3/29/2019,5555.379883,5568.439941,5545.569824,5557.240234,5557.240234,9012000,not_influenced,5541.204303
4/1/2019,5555.25,5574.069824,5554.870117,5567.77002,5567.77002,6473400,not_influenced,5546.810531
4/2/2019,5564.930176,5578.430176,5562.709961,5578.430176,5578.430176,5081800,not_influenced,5551.152562
4/3/2019,5578.990234,5609.910156,5578.430176,5597.370117,5597.370117,8230800,not_influenced,5582.500273
4/4/2019,5598.080078,5653.430176,5597.370117,5653.430176,5653.430176,14633200,not_influenced,5625.837435
4/5/2019,5653.810059,5656.939941,5614.169922,5621.359863,5621.359863,6037600,not_influenced,5629.332454
4/8/2019,5620.459961,5623.640137,5595.459961,5595.459961,5595.459961,22865700,not_influenced,5596.172565
4/9/2019,5597.529785,5598.819824,5579.410156,5583.660156,5583.660156,14170500,not_influenced,5571.456539
4/10/2019,5584.379883,5592.759766,5579.560059,5583.580078,5583.580078,11416900,not_influenced,5565.421943
4/11/2019,5585.040039,5590.330078,5576.109863,5576.109863,5576.109863,25374700,not_influenced,5563.002464
4/12/2019,5576.700195,5588.069824,5568.490234,5585.299805,5585.299805,17560400,not_influenced,5560.751707
4/16/2019,5582.680176,5593.720215,5576.5,5591.830078,5591.830078,13989200,not_influenced,5566.378357
4/17/2019,5592.259766,5604.490234,5591.830078,5603.350098,5603.350098,8593500,not_influenced,5577.103124
4/18/2019,5603.25,5611.089844,5593.669922,5606.350098,5606.350098,6519800,not_influenced,5583.675004
4/22/2019,5606.350098,5606.350098,5606.350098,5606.350098,5606.350098,0,not_influenced,5578.955173
4/23/2019,5544.069824,5606.350098,5402.580078,5402.580078,5402.580078,12596200,not_influenced,5578.955173
4/24/2019,5397.72998,5421.97998,5392.25,5413.549805,5413.549805,22840200,not_influenced,5395.35972
4/25/2019,5412.060059,5427.299805,5410.189941,5422.890137,5422.890137,10065400,not_influenced,5400.657193
4/26/2019,5421.319824,5437.060059,5408.839844,5437.060059,5437.060059,8019200,not_influenced,5410.376438
4/29/2019,5440.560059,5451.689941,5437.060059,5443.310059,5443.310059,5493400,not_influenced,5424.944849
4/30/2019,5445.620117,5478.410156,5443.310059,5478.410156,5478.410156,3455500,not_influenced,5451.552795
5/2/2019,5478.029785,5484.189941,5458.779785,5458.779785,5458.779785,6866400,not_influenced,5457.308295
5/3/2019,5459.540039,5465.169922,5438.27002,5438.75,5438.75,6493500,not_influenced,5438.368192
5/6/2019,5442,5444.609863,5382.290039,5386.27002,5386.27002,8408700,not_influenced,5417.89452
5/7/2019,5388.350098,5390.009766,5352.859863,5382.540039,5382.540039,10780700,not_influenced,5363.523835
5/8/2019,5380.700195,5391.22998,5368.319824,5372.970215,5372.970215,7675600,not_influenced,5364.738922
5/9/2019,5371.060059,5374.859863,5349.040039,5352.200195,5352.200195,7675600,not_influenced,5348.437587
5/10/2019,5351.990234,5365.870117,5315.689941,5327.680176,5327.680176,0,influenced,5339.485613
5/13/2019,5327.850098,5345.339844,5307.200195,5307.200195,5307.200195,5951700,influenced,5319.041602
5/14/2019,5308.129883,5308.129883,5219.879883,5223.689941,5223.689941,14549500,influenced,5281.987986
5/15/2019,5223.959961,5226.490234,5192.629883,5199.97998,5199.97998,11097300,influenced,5200.691361
5/16/2019,5199.779785,5259.649902,5198.950195,5251.790039,5251.790039,11527000,influenced,5233.711702
5/17/2019,5252.990234,5276.5,5245.390137,5259.709961,5259.709961,68569600,influenced,5250.491001
5/21/2019,5263.189941,5304.899902,5259.709961,5291.279785,5291.279785,16353100,influenced,5278.771576
5/22/2019,5294.049805,5309.390137,5291.279785,5295.680176,5295.680176,8195700,influenced,5283.242944
5/23/2019,5292.490234,5312.470215,5292.350098,5305.799805,5305.799805,6872500,influenced,5286.310081
5/24/2019,5313.279785,5313.299805,5293.990234,5295.109863,5295.109863,8570600,influenced,5287.136185
5/28/2019,5293.209961,5298.819824,5278.379883,5293.490234,5293.490234,141696800,influenced,5272.717045
5/29/2019,5293.439941,5322.709961,5291.540039,5319.830078,5319.830078,6263900,influenced,5296.506803
5/30/2019,5320.120117,5327.790039,5313.310059,5324.540039,5324.540039,10347600,influenced,5301.565536
5/31/2019,5324.72998,5338.140137,5309.140137,5310.950195,5310.950195,15585300,influenced,5311.872146
6/3/2019,5315.129883,5317.700195,5298.77002,5299.5,5299.5,7346700,influenced,5291.518086
6/4/2019,5301.529785,5303.430176,5277.319824,5277.319824,5277.319824,11326900,influenced,5277.308025
6/6/2019,5274.609863,5290.209961,5273.870117,5276.839844,5276.839844,8371800,influenced,5264.143358
6/7/2019,5280.859863,5301.310059,5276.580078,5298.180176,5298.180176,6843800,influenced,5275.196816
6/10/2019,5298.5,5328.100098,5291,5323.069824,5323.069824,6630200,influenced,5301.874292
6/11/2019,5323.77002,5338.350098,5323.069824,5335.290039,5335.290039,22842800,influenced,5312.081225
6/12/2019,5336.430176,5382.100098,5335.290039,5378.72998,5378.72998,12980300,influenced,5355.647401
6/13/2019,5377.189941,5399.22998,5375.419922,5387.359863,5387.359863,8686100,influenced,5372.705309
6/14/2019,5388.029785,5401.029785,5383.720215,5383.720215,5383.720215,268365100,influenced,5374.497552
6/17/2019,5383.660156,5396.830078,5381.75,5384.930176,5384.930176,76031300,influenced,5370.31549
6/18/2019,5385.109863,5391.399902,5375.600098,5375.600098,5375.600098,39692200,influenced,5364.90813
6/19/2019,5374.27002,5401.029785,5374.27002,5392.299805,5392.299805,59330000,influenced,5374.497552
6/20/2019,5392.189941,5395.419922,5372.370117,5372.370117,5372.370117,12293700,influenced,5368.911259
6/21/2019,5373.189941,5385.160156,5360.640137,5363.5,5363.5,36535600,influenced,5358.694602
6/24/2019,5367.410156,5369.22998,5348.600098,5354.529785,5354.529785,5006100,influenced,5342.831359
6/25/2019,5352.509766,5356.660156,5337.52002,5342.490234,5342.490234,10540900,influenced,5330.31435
6/26/2019,5342.310059,5352.290039,5342.310059,5348.569824,5348.569824,7021200,influenced,5325.962595
6/27/2019,5347.759766,5353.899902,5342.910156,5345.129883,5345.129883,19854300,influenced,5327.565693
6/28/2019,5345.5,5372.290039,5342.189941,5372.279785,5372.279785,9589800,influenced,5345.878561
7/1/2019,5372,5377.149902,5365.720215,5376.669922,5376.669922,35742100,influenced,5350.718004
7/2/2019,5376.600098,5393.040039,5376.600098,5391.209961,5391.209961,6186400,influenced,5366.541376
